ID,Pred
2024_3277_3357,0.857605192323456
2024_3277_3435,0.6563786376510712
2024_3277_3404,0.9146475578528674
2024_3277_3120,0.6951877437832514
2024_3266_3376,0.0752012042211496
2024_3266_3323,0.2613135282599087
2024_3266_3333,0.2723680665989906
2024_3266_3231,0.1992294930273847
2024_3266_3328,0.4861468643115629
2024_3266_3304,0.5414866574339365
2024_3266_3279,0.4778715694916354
2024_3266_3314,0.5911391794752796
2024_3266_3277,0.4359629598938596
2024_3266_3401,0.5920927877359278
2024_3266_3195,0.4080529269613617
2024_3266_3193,0.3827270916595283
2024_3266_3186,0.5927654652397272
2024_3266_3245,0.7387418736329284
2024_3266_3342,0.933523893267474
2024_3266_3400,0.118537698364946
2024_3266_3390,0.1648535183514518
2024_3266_3301,0.2888499532497721
2024_3266_3211,0.2027689763962387
2024_3266_3428,0.3532763165447894
2024_3266_3397,0.6007644787832983
2024_3266_3235,0.5261976626962226
2024_3266_3104,0.3957494277337426
2024_3266_3199,0.5955622652231614
2024_3266_3268,0.6043005474377032
2024_3266_3453,0.4364425414910193
2024_3266_3355,0.4158546373395492
2024_3266_3414,0.7950274696432234
2024_3266_3151,0.5433474264701119
2024_3266_3313,0.6392203111589809
2024_3266_3180,0.8330572239830105
2024_3266_3234,0.1665824675303597
2024_3266_3417,0.2162262744339081
2024_3266_3261,0.2116659861561679
2024_3266_3243,0.2601504966917046
2024_3266_3160,0.3757970514317874
2024_3266_3257,0.4381020908424688
2024_3266_3166,0.3009023778578873
2024_3266_3452,0.3542031230272158
2024_3266_3343,0.3114453068890472
2024_3266_3424,0.2552736104520677
2024_3266_3292,0.4297572587122529
2024_3266_3179,0.4262852680161794
2024_3266_3339,0.8068835293907103
2024_3266_3349,0.8103781891027746
2024_3266_3465,0.5802454844347411
2024_3266_3221,0.8751059121180549
2024_3266_3425,0.2650912411369891
2024_3266_3326,0.2160333101004496
2024_3266_3163,0.1581105223093268
2024_3266_3439,0.2994160832265161
2024_3266_3124,0.3452794447152648
2024_3266_3393,0.5285342395784269
2024_3266_3181,0.4842472552591671
2024_3266_3242,0.5872390229286084
2024_3266_3276,0.6326187687201443
2024_3266_3350,0.321218927229713
2024_3266_3112,0.6210836831330218
2024_3266_3162,0.4696056295645623
2024_3266_3267,0.5881131726698365
2024_3266_3238,0.7312660467291447
2024_3266_3263,0.7322525072220807
2024_3266_3394,0.8511437448869078
2024_3266_3357,0.8235307686471363
2024_3266_3435,0.5939704757659354
2024_3266_3404,0.9123360224441764
2024_3266_3120,0.6262934842675404
2024_3401_3376,0.0535379386270366
2024_3401_3323,0.1906039352590972
2024_3401_3333,0.2017477028294059
2024_3401_3231,0.1504341450056172
2024_3401_3328,0.3797727903219015
2024_3401_3304,0.4488320343179102
2024_3401_3279,0.3652590708874521
2024_3401_3314,0.4849983035512594
2024_3401_3277,0.3448951516240062
2024_3401_3266,0.4079072122640722
2024_3401_3195,0.3755671701040425
2024_3401_3193,0.3629386091729156
2024_3401_3186,0.5466392918553789
2024_3401_3245,0.6639365884522497
2024_3401_3342,0.9356438002217764
2024_3401_3400,0.078692863843858
2024_3401_3390,0.1139650514037301
2024_3401_3301,0.2091077622909887
2024_3401_3211,0.1437409489655567
2024_3401_3428,0.2778642730417455
2024_3401_3397,0.5064760429541704
2024_3401_3235,0.4343731734493491
2024_3401_3104,0.3038675847425687
2024_3401_3199,0.4556545535534571
2024_3401_3268,0.5031786497667771
2024_3401_3453,0.4043144574382108
2024_3401_3355,0.3710256963131603
2024_3401_3414,0.7695014612495628
2024_3401_3151,0.504994438343279
2024_3401_3313,0.603463557298922
2024_3401_3180,0.7855792893298126
2024_3401_3234,0.1269918458229746
2024_3401_3417,0.1531135350054591
2024_3401_3261,0.1530241375926167
2024_3401_3243,0.1860111364198417
2024_3401_3160,0.2950544776004214
2024_3401_3257,0.3301652517170825
2024_3401_3166,0.2313827698484136
2024_3401_3452,0.2544901051183645
2024_3401_3343,0.2148383804814204
2024_3401_3424,0.2083412132116224
2024_3401_3292,0.3968280035477258
2024_3401_3179,0.3508442552985095
2024_3401_3339,0.7373263177876267
2024_3401_3349,0.7438741957838049
2024_3401_3465,0.5424800301905244
2024_3401_3221,0.8599402441814668
2024_3401_3425,0.2000644239893522
2024_3401_3326,0.1597927312898421
2024_3401_3163,0.1100089788348524
2024_3401_3439,0.2145469622355224
2024_3401_3124,0.258570330417303
2024_3401_3393,0.4145005944587424
2024_3401_3181,0.3731463796246447
2024_3401_3242,0.4921060515420503
2024_3401_3276,0.5374563198768193
2024_3401_3350,0.2392532610527599
2024_3401_3112,0.5422730396328236
2024_3401_3162,0.3761692138019717
2024_3401_3267,0.5049691808279202
2024_3401_3238,0.6924499964235462
2024_3401_3263,0.6992752785942384
2024_3401_3394,0.8406839073819554
2024_3401_3357,0.8038415734295042
2024_3401_3435,0.505790069428969
2024_3401_3404,0.9054641970813349
2024_3401_3120,0.5443202758574774
2024_3195_3376,0.0916143505129605
2024_3195_3323,0.3180385230751301
2024_3195_3333,0.3566547268884443
2024_3195_3231,0.255818845374132
2024_3195_3328,0.5486084348238528
2024_3195_3304,0.578671816991047
2024_3195_3279,0.5339594024555475
2024_3195_3314,0.6045729921127554
2024_3195_3277,0.5163427571877428
2024_3195_3266,0.5919470730386382
2024_3195_3401,0.6244328298959574
2024_3195_3193,0.4838949737887835
2024_3195_3186,0.6841568861913288
2024_3195_3245,0.7617376755944683
2024_3195_3342,0.928642448583908
2024_3195_3400,0.1728660891495766
2024_3195_3390,0.2296006655307784
2024_3195_3301,0.3650144934661967
2024_3195_3211,0.2875811214949051
2024_3195_3428,0.4190422686525314
2024_3195_3397,0.6166936893388508
2024_3195_3235,0.5657560399321633
2024_3195_3104,0.4587254045710349
2024_3195_3199,0.6326310873688584
2024_3195_3268,0.599544632950418
2024_3195_3453,0.5419659041505223
2024_3195_3355,0.5410806237414709
2024_3195_3414,0.827939802537337
2024_3195_3151,0.6226686268229902
2024_3195_3313,0.7187468470419156
2024_3195_3180,0.8362129434182641
2024_3195_3234,0.1884472096888882
2024_3195_3417,0.2850294275820842
2024_3195_3261,0.2929495147903856
2024_3195_3243,0.3408988606334672
2024_3195_3160,0.4411248813756727
2024_3195_3257,0.4831911243556051
2024_3195_3166,0.4121163901046517
2024_3195_3452,0.4702122447504278
2024_3195_3343,0.4364980079378138
2024_3195_3424,0.3695717956304912
2024_3195_3292,0.5171526181328455
2024_3195_3179,0.5483783686489431
2024_3195_3339,0.8244105515866342
2024_3195_3349,0.8284847653848086
2024_3195_3465,0.6976041640867661
2024_3195_3221,0.8790019332899952
2024_3195_3425,0.3525311983800775
2024_3195_3326,0.2838782242637271
2024_3195_3163,0.224048525864331
2024_3195_3439,0.3643625055277091
2024_3195_3124,0.4480371842758396
2024_3195_3393,0.6220706449144672
2024_3195_3181,0.5022963803179674
2024_3195_3242,0.6081604753122782
2024_3195_3276,0.6347637145977608
2024_3195_3350,0.433090690024052
2024_3195_3112,0.6205326344238751
2024_3195_3162,0.5854002961611833
2024_3195_3267,0.6972272776758321
2024_3195_3238,0.7821336414323268
2024_3195_3263,0.7693726974032227
2024_3195_3394,0.8637833534443669
2024_3195_3357,0.8500319393681914
2024_3195_3435,0.6237894893534931
2024_3195_3404,0.9082149813550418
2024_3195_3120,0.6491060832683139
2024_3193_3376,0.1084530849523374
2024_3193_3323,0.3462459370650302
2024_3193_3333,0.382741838034033
2024_3193_3231,0.2576825329852962
2024_3193_3328,0.5435687517867489
2024_3193_3304,0.5742823291720716
2024_3193_3279,0.5256273607836153
2024_3193_3314,0.6104452433723535
2024_3193_3277,0.5286335334012975
2024_3193_3266,0.6172729083404717
2024_3193_3401,0.6370613908270844
2024_3193_3195,0.5161050262112163
2024_3193_3186,0.6964545978732463
2024_3193_3245,0.7726120721929637
2024_3193_3342,0.9267860312361296
2024_3193_3400,0.1816596820015735
2024_3193_3390,0.2376455005327881
2024_3193_3301,0.3853027004550541
2024_3193_3211,0.3353153111104571
2024_3193_3428,0.4372617006621353
2024_3193_3397,0.6107747592067498
2024_3193_3235,0.55328369185271
2024_3193_3104,0.4882303705720673
2024_3193_3199,0.6288385104064242
2024_3193_3268,0.569725340578188
2024_3193_3453,0.5683386678527257
2024_3193_3355,0.5583356079155989
2024_3193_3414,0.8264893730157259
2024_3193_3151,0.6265625579664664
2024_3193_3313,0.7180439152372253
2024_3193_3180,0.827227175092571
2024_3193_3234,0.1997026483219915
2024_3193_3417,0.3081857960844106
2024_3193_3261,0.3034250036126191
2024_3193_3243,0.3508311184126159
2024_3193_3160,0.4480388271399385
2024_3193_3257,0.4904998344562737
2024_3193_3166,0.429692984437024
2024_3193_3452,0.4658392899252068
2024_3193_3343,0.4481597380841492
2024_3193_3424,0.3855632254945276
2024_3193_3292,0.549487564240281
2024_3193_3179,0.5641854560279518
2024_3193_3339,0.8251749266581762
2024_3193_3349,0.8160133412987064
2024_3193_3465,0.7092876890709062
2024_3193_3221,0.8822191958181351
2024_3193_3425,0.3681905236021872
2024_3193_3326,0.2791941765838862
2024_3193_3163,0.2354956296203145
2024_3193_3439,0.3919622385906179
2024_3193_3124,0.4436550138219511
2024_3193_3393,0.6442361866109201
2024_3193_3181,0.5213218584772248
2024_3193_3242,0.5959880525202979
2024_3193_3276,0.6068012508218457
2024_3193_3350,0.4656507215585347
2024_3193_3112,0.6216361100580936
2024_3193_3162,0.6090891440974979
2024_3193_3267,0.7030925393963288
2024_3193_3238,0.7906101645503825
2024_3193_3263,0.7669819403009401
2024_3193_3394,0.8621143822810815
2024_3193_3357,0.8510967808044309
2024_3193_3435,0.6016052399727931
2024_3193_3404,0.9052230102185006
2024_3193_3120,0.6471619133997027
2024_3186_3376,0.0430437527591301
2024_3186_3323,0.1631379004478658
2024_3186_3333,0.1870665159422035
2024_3186_3231,0.1163974140637667
2024_3186_3328,0.3551678158520548
2024_3186_3304,0.380471431927563
2024_3186_3279,0.3397786071181937
2024_3186_3314,0.4230508144024346
2024_3186_3277,0.3271799031087413
2024_3186_3266,0.4072345347602729
2024_3186_3401,0.4533607081446211
2024_3186_3195,0.3158431138086713
2024_3186_3193,0.3035454021267537
2024_3186_3245,0.6267423095859632
2024_3186_3342,0.8998061231062372
2024_3186_3400,0.0773341752360456
2024_3186_3390,0.1069446036676112
2024_3186_3301,0.1933413929032431
2024_3186_3211,0.1618516312965841
2024_3186_3428,0.2509166796168703
2024_3186_3397,0.4363428882495009
2024_3186_3235,0.372978882150468
2024_3186_3104,0.2799991224511358
2024_3186_3199,0.4460803777923658
2024_3186_3268,0.4069595915970618
2024_3186_3453,0.3649918791049678
2024_3186_3355,0.3445731983598786
2024_3186_3414,0.7113825056685543
2024_3186_3151,0.4324140559521265
2024_3186_3313,0.5465702410269683
2024_3186_3180,0.7640466227060094
2024_3186_3234,0.0920385689496274
2024_3186_3417,0.1418455343020681
2024_3186_3261,0.1435799462866239
2024_3186_3243,0.1726667228477812
2024_3186_3160,0.2683845634111869
2024_3186_3257,0.2999437083296142
2024_3186_3166,0.2178243776624529
2024_3186_3452,0.2669785657224047
2024_3186_3343,0.2383966298319877
2024_3186_3424,0.2134464910410099
2024_3186_3292,0.3395263645936676
2024_3186_3179,0.3605391796286304
2024_3186_3339,0.712677344034065
2024_3186_3349,0.7260523207865509
2024_3186_3465,0.5111194449571734
2024_3186_3221,0.8055350808211434
2024_3186_3425,0.1779140803268332
2024_3186_3326,0.130739229677142
2024_3186_3163,0.1029266601518304
2024_3186_3439,0.1922816539292728
2024_3186_3124,0.2499413523362082
2024_3186_3393,0.42232329852627
2024_3186_3181,0.3202500496521376
2024_3186_3242,0.4203312613445956
2024_3186_3276,0.4358646807029673
2024_3186_3350,0.2528710070584284
2024_3186_3112,0.454883962184598
2024_3186_3162,0.3911217990308985
2024_3186_3267,0.5187370978324474
2024_3186_3238,0.6355342866980649
2024_3186_3263,0.6521133896115653
2024_3186_3394,0.7719424890175708
2024_3186_3357,0.7590517168838664
2024_3186_3435,0.4526756552809767
2024_3186_3404,0.8669086299820525
2024_3186_3120,0.4729239341892551
2024_3245_3376,0.0371712307984303
2024_3245_3323,0.122108223215386
2024_3245_3333,0.1156888844746853
2024_3245_3231,0.0932311200985337
2024_3245_3328,0.245380460350191
2024_3245_3304,0.2955992312049606
2024_3245_3279,0.2400987172811853
2024_3245_3314,0.330618526721298
2024_3245_3277,0.224352395873056
2024_3245_3266,0.2612581263670716
2024_3245_3401,0.3360634115477503
2024_3245_3195,0.2382623244055317
2024_3245_3193,0.2273879278070363
2024_3245_3186,0.3732576904140367
2024_3245_3342,0.8717901787130525
2024_3245_3400,0.0523131905489588
2024_3245_3390,0.0727756570374686
2024_3245_3301,0.1267109032879108
2024_3245_3211,0.100994548835331
2024_3245_3428,0.1648794270156183
2024_3245_3397,0.3573324695252484
2024_3245_3235,0.2724653865668509
2024_3245_3104,0.1859636425991982
2024_3245_3199,0.3265747653899381
2024_3245_3268,0.352902703364622
2024_3245_3453,0.2545600784403873
2024_3245_3355,0.2289367753484205
2024_3245_3414,0.613215491419786
2024_3245_3151,0.3375687479189403
2024_3245_3313,0.4196915355468986
2024_3245_3180,0.6621390781302616
2024_3245_3234,0.0823492544200558
2024_3245_3417,0.0951939586964237
2024_3245_3261,0.1032374059540379
2024_3245_3243,0.1072934974231502
2024_3245_3160,0.172634427698473
2024_3245_3257,0.2060116492906567
2024_3245_3166,0.1409563542459455
2024_3245_3452,0.1580501659351483
2024_3245_3343,0.1511033846538027
2024_3245_3424,0.1364669466302684
2024_3245_3292,0.2590773343823637
2024_3245_3179,0.238185881259077
2024_3245_3339,0.593962264812647
2024_3245_3349,0.5929855696037132
2024_3245_3465,0.3873942962430349
2024_3245_3221,0.741409479456719
2024_3245_3425,0.1175790241529197
2024_3245_3326,0.0977350986267741
2024_3245_3163,0.0718961337841396
2024_3245_3439,0.1306434595374199
2024_3245_3124,0.1537265816348343
2024_3245_3393,0.2705456275411724
2024_3245_3181,0.2442539494039415
2024_3245_3242,0.3278287166046174
2024_3245_3276,0.3761601187094185
2024_3245_3350,0.149190260091632
2024_3245_3112,0.3655262205757285
2024_3245_3162,0.2580654856000258
2024_3245_3267,0.3712220903970137
2024_3245_3238,0.5333546659144771
2024_3245_3263,0.5195609156337548
2024_3245_3394,0.7022523351365577
2024_3245_3357,0.657253525136445
2024_3245_3435,0.340545285328179
2024_3245_3404,0.8271258590789652
2024_3245_3120,0.3751051723526371
2024_3342_3376,0.0114197020533405
2024_3342_3323,0.0250762644682509
2024_3342_3333,0.0273233180651428
2024_3342_3231,0.0219519765312755
2024_3342_3328,0.0493510470830839
2024_3342_3304,0.0538254194969469
2024_3342_3279,0.0443235103951455
2024_3342_3314,0.0548040248050359
2024_3342_3277,0.0631542375631633
2024_3342_3266,0.066476106732526
2024_3342_3401,0.0643561997782234
2024_3342_3195,0.0713575514160919
2024_3342_3193,0.0732139687638704
2024_3342_3186,0.1001938768937628
2024_3342_3245,0.1282098212869474
2024_3342_3400,0.0145147824088601
2024_3342_3390,0.0190726839588694
2024_3342_3301,0.0242790225226802
2024_3342_3211,0.0316562342810074
2024_3342_3428,0.0414716096254256
2024_3342_3397,0.0677429406544425
2024_3342_3235,0.0586014547906086
2024_3342_3104,0.0406474448846492
2024_3342_3199,0.06104926367116
2024_3342_3268,0.070331827380812
2024_3342_3453,0.0811939208527917
2024_3342_3355,0.068027908353682
2024_3342_3414,0.2079563714418327
2024_3342_3151,0.0929354443469452
2024_3342_3313,0.125907147820895
2024_3342_3180,0.2069200440996916
2024_3342_3234,0.0201498109487244
2024_3342_3417,0.0228288890541175
2024_3342_3261,0.0242754587276287
2024_3342_3243,0.0243084166800222
2024_3342_3160,0.0388290427338994
2024_3342_3257,0.0405060004208755
2024_3342_3166,0.0301523761058091
2024_3342_3452,0.0366468775110229
2024_3342_3343,0.034748708145603
2024_3342_3424,0.0446884030203234
2024_3342_3292,0.0767112188117167
2024_3342_3179,0.0713182251068989
2024_3342_3339,0.1668442256404121
2024_3342_3349,0.1600555969639767
2024_3342_3465,0.1127115288857847
2024_3342_3221,0.2851376523725394
2024_3342_3425,0.0241102967915072
2024_3342_3326,0.0216991753131061
2024_3342_3163,0.0194321036614511
2024_3342_3439,0.0276274559554997
2024_3342_3124,0.0355787431423676
2024_3342_3393,0.0553337538332683
2024_3342_3181,0.0457265104263463
2024_3342_3242,0.0634701301227405
2024_3342_3276,0.0687468330556604
2024_3342_3350,0.0426361863165181
2024_3342_3112,0.0772289553257938
2024_3342_3162,0.068166689657361
2024_3342_3267,0.1031106507887017
2024_3342_3238,0.1501081269637708
2024_3342_3263,0.1653417073796287
2024_3342_3394,0.2609874520407977
2024_3342_3357,0.2476179833484287
2024_3342_3435,0.07193779077705
2024_3342_3404,0.3794526177079511
2024_3342_3120,0.0753511556004608
2024_3400_3376,0.3223582120506338
2024_3400_3323,0.7400054355958359
2024_3400_3333,0.7657631326132707
2024_3400_3231,0.6606619378351934
2024_3400_3328,0.8691669007181592
2024_3400_3304,0.906856728166832
2024_3400_3279,0.8844853401554424
2024_3400_3314,0.9176478593814767
2024_3400_3277,0.8528542575500919
2024_3400_3266,0.881462301635054
2024_3400_3401,0.921307136156142
2024_3400_3195,0.8271339108504234
2024_3400_3193,0.8183403179984265
2024_3400_3186,0.9226658247639544
2024_3400_3245,0.9476868094510412
2024_3400_3342,0.9854852175911398
2024_3400_3390,0.5738066096945891
2024_3400_3301,0.7773969664913258
2024_3400_3211,0.611571729511308
2024_3400_3428,0.8143063101022008
2024_3400_3397,0.9059555292358354
2024_3400_3235,0.8845270049208835
2024_3400_3104,0.8459348381896464
2024_3400_3199,0.9102525571761718
2024_3400_3268,0.9022067189213504
2024_3400_3453,0.854231854861718
2024_3400_3355,0.8472583737564736
2024_3400_3414,0.9653933762453876
2024_3400_3151,0.8981156137337858
2024_3400_3313,0.9355185109694446
2024_3400_3180,0.9626431732715104
2024_3400_3234,0.5533389497847248
2024_3400_3417,0.682734461708727
2024_3400_3261,0.6808085221107827
2024_3400_3243,0.7509623550755584
2024_3400_3160,0.8227119251607917
